Academic Year|ID Student|Race Effectiveness|Exercise1 Effectiveness|Exercise2 Effectiveness|Exercise3 Effectiveness|Exercise4 Effectiveness|Race Effectiveness Increase|Exercise1 Effectiveness Increase|Exercise 2 Effectiveness Increase|Exercise3 Effectiveness Increase|Exercise4 Effectiveness Increase|Race Participation|Exercise1 Participation|Exercise2 Participation|Exercise3 Participation|Exercise4 Participation|Race Dropout|Exercise1 Dropout|Exercise2 Dropout|Exercise3 Dropout|Exercise4 Dropout|Race Active Time|Exercise1 Active Time|Exercise2 Active Time|Exercise3 Active Time|Exercise4 Active Time|Race Number Executions|Exercise1 Number Executions|Exercise2 Number Executions|Exercise3 Number Executions|Exercise4 Number Executions
2020-2021|20-21Student046|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|10|5|2|2|1|178|30|55|46|47
2020-2021|20-21Student047|95|100|100|100.0|73.0|0.84|1.0|1.0|1.0|0.0|0|1|1|1.0|0.0|0|0|0|0|0.0|11|5|2|3|1|53|13|16|22|2
2020-2021|20-21Student048|82|100|50|100.0|91.0|0.62|1.0|0.0|1.0|0.9|0|1|0|1.0|1.0|0|0|0|0|0.0|12|6|1|3|2|98|14|15|14|55
2020-2021|20-21Student049|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|10|5|2|2|1|88|12|29|34|13
2020-2021|20-21Student050|47|56|70|40.0|0.0|0.4|0.53|0.7|0.0|0.0|0|1|1|0.0|0.0|0|0|0|0|0.0|10|5|3|1|1|34|13|17|2|2
2020-2021|20-21Student051|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|10|6|2|1|1|155|13|20|75|47
2020-2021|20-21Student052|98|100|100|100.0|91.0|0.97|1.0|1.0|1.0|0.9|1|1|1|1.0|1.0|0|0|0|0|0.0|12|6|2|2|2|53|14|23|9|7
2020-2021|20-21Student053|68|100|85|60.0|0.0|0.38|1.0|0.57|0.0|0.0|0|1|1|0.0|0.0|0|0|0|0|0.0|10|6|2|1|1|51|17|30|2|2
2020-2021|20-21Student054|94|100|100|100.0|64.0|0.85|1.0|1.0|1.0|0.0|0|1|1|1.0|0.0|0|0|0|0|0.0|11|5|3|2|1|66|14|29|21|2
2020-2021|20-21Student055|97|100|95|93.0|100.0|0.92|1.0|0.86|0.79|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|12|5|2|2|3|210|13|20|34|143
2020-2021|20-21Student056|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|11|5|2|2|2|132|19|36|22|55
2020-2021|20-21Student057|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|0|0|1|1.0|1.0|0|0|0|0|0.0|12|7|2|2|1|52|16|24|4|8
2020-2021|20-21Student058|92|100|100|80.0|82.0|0.81|1.0|1.0|0.67|0.5|1|1|1|1.0|1.0|0|0|0|0|0.0|11|5|2|2|2|89|12|36|17|24
2020-2021|20-21Student059|97|88|100|100.0|100.0|0.95|0.68|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|12|5|3|2|2|99|36|25|18|20
2020-2021|20-21Student060|48|94|60|20.0|0.0|0.3|0.94|0.0|0.0|0.0|0|1|0|0.0|0.0|0|0|0|0|0.0|8|5|1|1|1|30|12|14|2|2
2020-2021|20-21Student061|87|100|100|73.0|64.0|0.74|1.0|1.0|0.6|0.56|1|1|1|1.0|1.0|0|0|0|0|0.0|11|5|2|2|2|144|16|58|23|47
2020-2021|20-21Student062|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|0|0|1|1.0|1.0|0|0|0|0|0.0|10|5|2|2|1|78|31|24|4|19
2020-2021|20-21Student063|61|56|50|60.0|91.0|0.27|0.0|0.0|0.0|0.9|0|0|0|0.0|1.0|0|0|0|0|0.0|9|5|1|1|2|33|11|15|2|5
2020-2021|20-21Student064|65|100|70|53.0|18.0|0.29|1.0|0.0|0.0|0.0|0|1|0|0.0|0.0|0|0|0|0|0.0|8|5|1|1|1|37|18|15|2|2
2020-2021|20-21Student065|90|100|100|100.0|45.0|0.79|1.0|1.0|1.0|0.0|0|1|1|1.0|0.0|0|0|0|0|0.0|10|5|2|2|1|33|11|15|5|2
2020-2021|20-21Student066|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|10|5|2|2|1|166|13|20|62|71
2020-2021|20-21Student067|94|100|100|100.0|64.0|0.83|1.0|1.0|1.0|0.35|1|1|1|1.0|1.0|0|0|0|0|0.0|13|6|3|2|2|73|12|24|27|10
2020-2021|20-21Student068|94|100|100|100.0|64.0|0.9|1.0|1.0|1.0|0.0|0|1|1|1.0|0.0|0|0|0|0|0.0|14|6|2|5|1|110|16|24|51|19
2020-2021|20-21Student069|90|100|100|100.0|45.0|0.76|1.0|1.0|1.0|0.0|0|1|1|1.0|0.0|0|0|0|0|0.0|11|6|2|2|1|69|30|32|5|2
2020-2021|20-21Student070|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|11|6|2|2|1|192|97|61|30|4
2020-2021|20-21Student071|97|100|100|100.0|82.0|0.92|1.0|1.0|1.0|0.0|0|1|1|1.0|0.0|0|0|0|0|0.0|11|6|2|2|1|51|17|26|6|2
2020-2021|20-21Student072|74|0|100|100.0|100.0|0.57|-1.7|1.0|1.0|1.0|0|0|1|1.0|1.0|0|0|0|0|0.0|12|6|2|2|2|105|37|17|27|24
2020-2021|20-21Student073|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|10|6|2|1|1|65|13|16|31|5
2020-2021|20-21Student074|66|100|70|73.0||0.36|1.0|0.0|0.6||0|1|0|1.0||1|0|0|0|1.0|10|6|1|2|1|114|66|14|32|2
2020-2021|20-21Student075|68|100|100|13.0|36.0|0.41|1.0|1.0|0.0|0.0|0|1|1|0.0|0.0|0|0|0|0|0.0|13|6|2|4|1|111|60|28|21|2
2020-2021|20-21Student076|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|11|5|2|2|2|56|12|16|25|3
2020-2021|20-21Student077|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|13|5|2|3|3|75|16|24|10|25
2020-2021|20-21Student078|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|0|1|1|1.0|0.0|0|0|0|0|0.0|13|7|3|2|1|97|38|43|14|2
2020-2021|20-21Student079|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|11|6|2|2|1|142|16|41|66|19
2020-2021|20-21Student080|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|0|0|1|1.0|1.0|0|0|0|0|0.0|12|5|2|4|1|217|87|64|40|26
2020-2021|20-21Student081|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|0|1|1|1.0|0.0|0|0|0|0|0.0|11|5|2|2|2|92|58|16|13|5
2020-2021|20-21Student082|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|0|1|1|1.0|0.0|0|0|0|0|0.0|14|6|2|5|1|147|22|71|52|2
2020-2021|20-21Student083|98|100|100|100.0|91.0|0.96|1.0|1.0|1.0|0.5|1|1|1|1.0|1.0|0|0|0|0|0.0|13|6|2|3|2|74|12|34|25|3
2020-2021|20-21Student084|63|100|40|27.0|100.0|0.34|1.0|0.0|0.0|1.0|0|1|0|0.0|1.0|0|0|0|0|0.0|10|6|1|1|2|104|35|15|2|52
2020-2021|20-21Student085|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|0|0|1|1.0|1.0|0|0|0|0|0.0|12|6|2|3|1|90|29|43|9|9
2020-2021|20-21Student086|98|100|100|100.0|91.0|0.94|1.0|1.0|1.0|0.75|1|1|1|1.0|1.0|0|0|0|0|0.0|13|5|2|4|2|53|12|22|14|5
2020-2021|20-21Student087|97|100|100|100.0|82.0|0.93|1.0|1.0|1.0|0.78|1|1|1|1.0|1.0|0|0|0|0|0.0|13|5|2|2|4|191|31|32|42|86
2020-2021|20-21Student088|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|13|5|2|5|1|163|37|57|49|20
2020-2021|20-21Student089|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|13|6|2|2|3|186|12|36|33|105
2020-2021|20-21Student090|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|0|1|1|1.0|0.0|0|0|0|0|0.0|11|5|3|2|1|71|12|34|23|2
2020-2021|20-21Student091|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|12|5|2|3|2|90|12|16|34|28
2020-2021|20-21Student092|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|0|0|1|1.0|1.0|0|0|0|0|0.0|11|5|2|2|2|235|68|112|26|29
2020-2021|20-21Student093|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|13|6|3|2|2|170|17|115|33|5
2020-2021|20-21Student094|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|12|6|2|2|2|81|22|28|27|4
2020-2021|20-21Student095|98|100|100|100.0|91.0|0.93|1.0|1.0|1.0|0.75|1|1|1|1.0|1.0|0|0|0|0|0.0|13|5|2|4|2|53|12|16|18|7
2020-2021|20-21Student096|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|13|6|3|2|2|133|22|40|40|31
2020-2021|20-21Student097|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|12|5|3|2|2|56|12|20|15|9
2020-2021|20-21Student098|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|12|6|2|2|2|130|27|29|45|29
2020-2021|20-21Student099|97|100|100|100.0|82.0|0.95|1.0|1.0|1.0|0.82|1|1|1|1.0|1.0|0|0|0|0|0.0|14|6|3|3|2|49|12|23|7|7
2020-2021|20-21Student100|98|100|100|100.0|91.0|0.97|1.0|1.0|1.0|0.67|1|1|1|1.0|1.0|0|0|0|0|0.0|11|5|2|2|2|108|17|52|25|14
2020-2021|20-21Student101|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|14|5|3|4|2|204|16|73|42|73
2020-2021|20-21Student102|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|12|5|3|2|2|62|12|33|8|9
2020-2021|20-21Student103|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|13|6|2|3|2|134|21|44|23|46
2020-2021|20-21Student104|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|12|5|3|2|2|184|34|127|20|3
2020-2021|20-21Student105|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|11|5|2|2|2|36|12|16|4|4
2020-2021|20-21Student106|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|11|5|2|2|2|136|13|101|17|5
2020-2021|20-21Student107|89|56|100|100.0|100.0|0.83|0.56|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|13|5|3|3|2|139|12|41|11|75
2020-2021|20-21Student108|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|11|5|2|3|1|78|12|33|22|11
2020-2021|20-21Student109|97|100|100|100.0|82.0|0.93|1.0|1.0|1.0|0.0|0|1|1|1.0|0.0|0|0|0|0|0.0|13|6|3|3|1|129|30|21|76|2
2020-2021|20-21Student110|98|100|95|100.0|100.0|0.97|1.0|0.83|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|13|5|3|2|3|204|88|70|14|32
2020-2021|20-21Student111|98|100|100|100.0|91.0|0.98|1.0|1.0|1.0|0.75|1|1|1|1.0|1.0|0|0|0|0|0.0|14|6|2|4|2|42|13|19|7|3
2020-2021|20-21Student112|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|11|5|2|2|2|231|52|98|43|38
2020-2021|20-21Student113|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|12|6|2|2|2|98|13|72|10|3
2020-2021|20-21Student114|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|11|5|2|2|2|51|27|16|3|5
2020-2021|20-21Student115|56|100|5|47.0|100.0|0.39|1.0|0.05|0.34|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|13|6|2|2|3|79|50|19|3|7
2020-2021|20-21Student116|97|100|100|100.0|82.0|0.92|1.0|1.0|1.0|0.0|0|1|1|1.0|0.0|0|0|0|0|0.0|11|6|2|2|1|87|42|40|3|2
2020-2021|20-21Student117|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|12|6|2|2|2|152|14|57|28|53
2020-2021|20-21Student118|98|100|100|100.0|91.0|0.95|1.0|1.0|1.0|0.75|1|1|1|1.0|1.0|0|0|0|0|0.0|14|6|2|4|2|69|16|24|17|12
2020-2021|20-21Student119|85|75|95|100.0|64.0|0.59|0.19|0.83|1.0|0.0|0|1|1|1.0|0.0|0|0|0|0|0.0|10|5|2|2|1|58|12|23|21|2
2020-2021|20-21Student120|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|13|5|2|4|2|56|14|16|19|7
2020-2021|20-21Student121|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|12|6|2|2|2|63|13|17|18|15
2020-2021|20-21Student122|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|11|5|2|2|2|34|12|16|3|3
2020-2021|20-21Student123|95|100|100|100.0|73.0|0.93|1.0|1.0|1.0|0.73|1|1|1|1.0|1.0|0|0|0|0|0.0|10|5|2|2|1|122|36|73|10|3
2020-2021|20-21Student124|89|88|90|80.0|100.0|0.83|0.88|0.71|0.62|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|14|7|3|2|2|117|22|20|17|58
2020-2021|20-21Student125|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|10|5|2|2|1|300|33|114|45|108
2020-2021|20-21Student126|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|10|5|2|2|1|175|41|74|33|27
2020-2021|20-21Student127|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|12|6|2|2|2|60|12|16|27|5
2020-2021|20-21Student128|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|0|1|1|1.0|0.0|0|0|0|0|0.0|12|6|2|3|1|38|12|17|7|2
2020-2021|20-21Student129|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|11|5|2|2|2|285|80|169|19|17
2020-2021|20-21Student130|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|0|0|1|1.0|1.0|0|0|0|0|0.0|12|6|2|2|2|244|45|131|43|25
2020-2021|20-21Student131|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|12|5|3|2|2|194|23|96|70|5
2020-2021|20-21Student132|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|13|6|3|2|2|157|32|50|23|52
2020-2021|20-21Student133|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|0|1|1|1.0|0.0|0|0|0|0|0.0|11|5|2|3|1|340|124|156|41|19
2020-2021|20-21Student134|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|14|5|4|3|2|95|32|38|19|6
2020-2021|20-21Student135|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|13|6|3|2|2|110|28|24|17|41
